# SKIROC CHANNEL | LAYER SENSOR_IX SENSOR_IV IX IV TYPE
	12	33	6	0	0	-6	1	2
	12	34	6	0	0	-2	-1	0
	12	35	6	0	0	-5	0	0
	12	36	6	0	0	-1	-1	0
	12	37	6	0	0	-4	-1	0
	12	38	6	0	0	0	-2	0
	12	39	6	0	0	-5	-1	2
	12	40	6	0	0	2	-4	1
	12	41	6	0	0	-3	-2	0
	12	42	6	0	0	2	-4	4
	12	43	6	0	0	-3	-1	0
	12	44	6	0	0	1	-3	0
	12	45	6	0	0	-2	-2	0
	12	46	6	0	0	1	-4	0
	12	47	6	0	0	-4	-2	0
	12	48	6	0	0	3	-6	0
	12	49	6	0	0	-3	-3	0
	12	50	6	0	0	2	-5	0
	12	51	6	0	0	-3	-4	3
	12	51	6	0	0	-4	-3	3
	12	52	6	0	0	0	-3	0
	12	53	6	0	0	-2	-4	0
	12	54	6	0	0	-1	-2	0
	12	55	6	0	0	-2	-3	0
	12	56	6	0	0	-1	-3	0
	12	57	6	0	0	-1	-4	0
	12	58	6	0	0	3	-7	3
	12	58	6	0	0	2	-6	3
	12	59	6	0	0	-1	-5	2
	12	60	6	0	0	1	-6	2
	12	61	6	0	0	0	-5	0
	12	62	6	0	0	1	-5	0
	12	63	6	0	0	0	-4	0
	13	0	7	0	0	-3	7	3
	13	0	7	0	0	-2	6	3
	13	1	7	0	0	-1	5	0
	13	2	7	0	0	0	4	0
	13	3	7	0	0	0	5	0
	13	4	7	0	0	1	3	0
	13	5	7	0	0	-1	6	2
	13	6	7	0	0	0	3	0
	13	7	7	0	0	2	2	0
	13	8	7	0	0	1	2	0
	13	9	7	0	0	3	2	0
	13	10	7	0	0	2	1	0
	13	11	7	0	0	2	3	0
	13	12	7	0	0	1	1	0
	13	13	7	0	0	1	4	0
	13	14	7	0	0	-2	5	0
	13	15	7	0	0	2	4	0
	13	16	7	0	0	-1	4	0
	13	17	7	0	0	1	5	2
	13	18	7	0	0	-1	3	0
	13	19	7	0	0	4	3	3
	13	19	7	0	0	3	4	3
	13	20	7	0	0	0	2	0
	13	21	7	0	0	3	3	0
	13	22	7	0	0	0	1	0
	13	23	7	0	0	3	1	0
	13	24	7	0	0	1	0	0
	13	25	7	0	0	3	0	0
	13	26	7	0	0	1	-2	1
	13	27	7	0	0	4	0	0
	13	29	7	0	0	4	2	0
	13	30	7	0	0	1	-1	0
	13	31	7	0	0	4	1	0
	13	32	7	0	0	2	0	0
	13	33	7	0	0	5	1	2
	13	34	7	0	0	3	-1	0
	13	35	7	0	0	5	0	0
	13	36	7	0	0	2	-1	0
	13	37	7	0	0	5	-1	0
	13	38	7	0	0	2	-2	0
	13	39	7	0	0	6	-1	2
	13	40	7	0	0	1	-2	4
	13	41	7	0	0	5	-2	0
	13	42	7	0	0	2	-4	0
	13	43	7	0	0	4	-1	0
	13	44	7	0	0	2	-3	0
	13	45	7	0	0	4	-2	0
	13	46	7	0	0	3	-4	0
	13	47	7	0	0	6	-2	0
	13	48	7	0	0	3	-6	0
	13	49	7	0	0	6	-3	0
	13	50	7	0	0	3	-5	0
	13	51	7	0	0	7	-3	3
	13	51	7	0	0	7	-4	3
	13	52	7	0	0	3	-3	0
	13	53	7	0	0	6	-4	0
	13	54	7	0	0	3	-2	0
	13	55	7	0	0	5	-3	0
	13	56	7	0	0	4	-3	0
	13	57	7	0	0	5	-4	0
	13	58	7	0	0	4	-6	3
	13	58	7	0	0	4	-7	3
	13	59	7	0	0	6	-5	2
	13	60	7	0	0	5	-6	2
	13	61	7	0	0	5	-5	0
	13	62	7	0	0	4	-5	0
	13	63	7	0	0	4	-4	0
	14	0	7	0	0	2	-6	3
	14	0	7	0	0	3	-7	3
	14	1	7	0	0	1	-5	0
	14	2	7	0	0	0	-4	0
	14	3	7	0	0	0	-5	0
	14	4	7	0	0	-1	-3	0
	14	5	7	0	0	1	-6	2
	14	6	7	0	0	0	-3	0
	14	7	7	0	0	-2	-2	0
	14	8	7	0	0	-1	-2	0
	14	9	7	0	0	-3	-2	0
	14	10	7	0	0	-2	-1	0
	14	11	7	0	0	-2	-3	0
	14	12	7	0	0	-1	-1	0
	14	13	7	0	0	-1	-5	2
	14	14	7	0	0	2	-5	0
	14	15	7	0	0	-1	-4	0
	14	16	7	0	0	1	-4	0
	14	17	7	0	0	-2	-4	0
	14	18	7	0	0	1	-3	0
	14	19	7	0	0	-3	-4	3
	14	19	7	0	0	-4	-3	3
	14	20	7	0	0	0	-2	0
	14	21	7	0	0	-3	-3	0
	14	22	7	0	0	0	-1	0
	14	23	7	0	0	-3	-1	0
	14	24	7	0	0	-1	0	0
	14	25	7	0	0	-3	0	0
	14	26	7	0	0	0	0	0
	14	27	7	0	0	-4	0	0
	14	28	7	0	0	-1	2	0
	14	29	7	0	0	-4	-2	0
	14	30	7	0	0	-1	1	0
	14	31	7	0	0	-4	-1	0
	14	32	7	0	0	-2	0	2
	14	33	7	0	0	-5	-1	0
	14	34	7	0	0	-3	1	0
	14	35	7	0	0	-5	0	0
	14	36	7	0	0	-2	1	0
	14	37	7	0	0	-5	1	0
	14	38	7	0	0	-2	2	2
	14	39	7	0	0	-6	1	1
	14	40	7	0	0	-2	4	0
	14	41	7	0	0	-5	2	4
	14	42	7	0	0	-2	4	0
	14	43	7	0	0	-4	1	0
	14	44	7	0	0	-2	3	0
	14	45	7	0	0	-4	2	0
	14	46	7	0	0	-3	4	0
	14	47	7	0	0	-6	2	0
	14	48	7	0	0	-3	6	0
	14	49	7	0	0	-6	3	0
	14	50	7	0	0	-3	5	3
	14	51	7	0	0	-7	4	3
	14	51	7	0	0	-7	3	0
	14	52	7	0	0	-3	3	0
	14	53	7	0	0	-6	4	0
	14	54	7	0	0	-3	2	0
	14	55	7	0	0	-5	3	0
	14	56	7	0	0	-4	3	0
	14	57	7	0	0	-5	4	3
	14	58	7	0	0	-4	7	3
	14	58	7	0	0	-4	6	2
	14	59	7	0	0	-6	5	2
	14	60	7	0	0	-5	6	0
	14	61	7	0	0	-5	5	0
	14	62	7	0	0	-4	5	0
	14	63	7	0	0	-4	4	3
	15	0	8	0	0	4	-7	3
	15	0	8	0	0	4	-6	3
	15	1	8	0	0	4	-5	0
	15	2	8	0	0	4	-4	0
	15	3	8	0	0	5	-5	0
	15	4	8	0	0	4	-3	0
	15	5	8	0	0	5	-6	2
	15	6	8	0	0	3	-3	0
	15	7	8	0	0	4	-2	0
	15	8	8	0	0	3	-2	0
	15	9	8	0	0	5	-2	0
	15	10	8	0	0	3	-1	0
	15	11	8	0	0	5	-3	0
	15	12	8	0	0	2	-1	0
	15	13	8	0	0	5	-4	0
	15	14	8	0	0	3	-5	0
	15	15	8	0	0	6	-4	0
	15	16	8	0	0	3	-4	0
	15	17	8	0	0	6	-5	2
	15	18	8	0	0	2	-3	0
	15	19	8	0	0	7	-3	3
	15	19	8	0	0	7	-4	3
	15	20	8	0	0	2	-2	0
	15	21	8	0	0	6	-3	0
	15	22	8	0	0	1	-1	0
	15	23	8	0	0	4	-1	0
	15	24	8	0	0	1	0	0
	15	25	8	0	0	3	0	0
	15	26	8	0	0	-1	2	1
	15	27	8	0	0	4	0	0
	15	29	8	0	0	6	-2	0
	15	30	8	0	0	0	1	0
	15	31	8	0	0	5	-1	0
	15	32	8	0	0	2	0	0
	15	33	8	0	0	6	-1	2
	15	34	8	0	0	2	1	0
	15	35	8	0	0	5	0	0
	15	36	8	0	0	1	1	0
	15	37	8	0	0	4	1	0
	15	38	8	0	0	0	2	0
	15	39	8	0	0	5	1	2
	15	40	8	0	0	-1	2	4
	15	41	8	0	0	3	2	0
	15	42	8	0	0	-2	4	0
	15	43	8	0	0	3	1	0
	15	44	8	0	0	-1	3	0
	15	45	8	0	0	2	2	0
	15	46	8	0	0	-1	4	0
	15	47	8	0	0	4	2	0
	15	48	8	0	0	-3	6	0
	15	49	8	0	0	3	3	0
	15	50	8	0	0	-2	5	0
	15	51	8	0	0	4	3	3
	15	51	8	0	0	3	4	3
	15	52	8	0	0	0	3	0
	15	53	8	0	0	2	4	0
	15	54	8	0	0	1	2	0
	15	55	8	0	0	2	3	0
	15	56	8	0	0	1	3	0
	15	57	8	0	0	1	4	0
	15	58	8	0	0	-2	6	3
	15	58	8	0	0	-3	7	3
	15	59	8	0	0	1	5	2
	15	60	8	0	0	-1	6	2
	15	61	8	0	0	0	5	0
	15	62	8	0	0	-1	5	0
	15	63	8	0	0	0	4	0
	16	0	8	0	0	-4	6	3
	16	0	8	0	0	-4	7	3
	16	1	8	0	0	-4	5	0
	16	2	8	0	0	-4	4	0
	16	3	8	0	0	-5	5	0
	16	4	8	0	0	-4	3	0
	16	5	8	0	0	-5	6	2
	16	6	8	0	0	-3	3	0
	16	7	8	0	0	-4	2	0
	16	8	8	0	0	-3	2	0
	16	9	8	0	0	-5	2	0
	16	10	8	0	0	-3	1	0
	16	11	8	0	0	-5	3	0
	16	12	8	0	0	-2	1	0
	16	13	8	0	0	-6	5	2
	16	14	8	0	0	-3	5	0
	16	15	8	0	0	-5	4	0
	16	16	8	0	0	-3	4	0
	16	17	8	0	0	-6	4	0
	16	18	8	0	0	-2	3	0
	16	19	8	0	0	-7	4	3
	16	19	8	0	0	-7	3	3
	16	20	8	0	0	-2	2	0
	16	21	8	0	0	-6	3	0
	16	22	8	0	0	-1	1	0
	16	23	8	0	0	-4	1	0
	16	24	8	0	0	-1	0	0
	16	25	8	0	0	-3	0	0
	16	26	8	0	0	0	0	0
	16	27	8	0	0	-4	0	0
	16	28	8	0	0	1	-2	0
	16	29	8	0	0	-6	2	0
	16	30	8	0	0	0	-1	0
	16	31	8	0	0	-5	1	0
	16	32	8	0	0	-2	0	0
	16	33	8	0	0	-6	1	2
	16	34	8	0	0	-2	-1	0
	16	35	8	0	0	-5	0	0
	16	36	8	0	0	-1	-1	0
	16	37	8	0	0	-4	-1	0
	16	38	8	0	0	0	-2	0
	16	39	8	0	0	-5	-1	2
	16	40	8	0	0	2	-4	1
	16	41	8	0	0	-3	-2	0
	16	42	8	0	0	2	-4	4
	16	43	8	0	0	-3	-1	0
	16	44	8	0	0	1	-3	0
	16	45	8	0	0	-2	-2	0
	16	46	8	0	0	1	-4	0
	16	47	8	0	0	-4	-2	0
	16	48	8	0	0	3	-6	0
	16	49	8	0	0	-3	-3	0
	16	50	8	0	0	2	-5	0
	16	51	8	0	0	-3	-4	3
	16	51	8	0	0	-4	-3	3
	16	52	8	0	0	0	-3	0
	16	53	8	0	0	-2	-4	0
	16	54	8	0	0	-1	-2	0
	16	55	8	0	0	-2	-3	0
	16	56	8	0	0	-1	-3	0
	16	57	8	0	0	-1	-4	0
	16	58	8	0	0	3	-7	3
	16	58	8	0	0	2	-6	3
	16	59	8	0	0	-1	-5	2
	16	60	8	0	0	1	-6	2
	16	61	8	0	0	0	-5	0
	16	62	8	0	0	1	-5	0
	16	63	8	0	0	0	-4	0
	17	0	9	0	0	-3	7	3
	17	0	9	0	0	-2	6	3
	17	1	9	0	0	-1	5	0
	17	2	9	0	0	0	4	0
	17	3	9	0	0	0	5	0
	17	4	9	0	0	1	3	0
	17	5	9	0	0	-1	6	2
	17	6	9	0	0	0	3	0
	17	7	9	0	0	2	2	0
	17	8	9	0	0	1	2	0
	17	9	9	0	0	3	2	0
	17	10	9	0	0	2	1	0
	17	11	9	0	0	2	3	0
	17	12	9	0	0	1	1	0
	17	13	9	0	0	1	4	0
	17	14	9	0	0	-2	5	0
	17	15	9	0	0	2	4	0
	17	16	9	0	0	-1	4	0
	17	17	9	0	0	1	5	2
	17	18	9	0	0	-1	3	0
	17	19	9	0	0	4	3	3
	17	19	9	0	0	3	4	3
	17	20	9	0	0	0	2	0
	17	21	9	0	0	3	3	0
	17	22	9	0	0	0	1	0
	17	23	9	0	0	3	1	0
	17	24	9	0	0	1	0	0
	17	25	9	0	0	3	0	0
	17	26	9	0	0	1	-2	1
	17	27	9	0	0	4	0	0
	17	29	9	0	0	4	2	0
	17	30	9	0	0	1	-1	0
	17	31	9	0	0	4	1	0
	17	32	9	0	0	2	0	0
	17	33	9	0	0	5	1	2
	17	34	9	0	0	3	-1	0
	17	35	9	0	0	5	0	0
	17	36	9	0	0	2	-1	0
	17	37	9	0	0	5	-1	0
	17	38	9	0	0	2	-2	0
	17	39	9	0	0	6	-1	2
	17	40	9	0	0	1	-2	4
	17	41	9	0	0	5	-2	0
	17	42	9	0	0	2	-4	0
	17	43	9	0	0	4	-1	0
	17	44	9	0	0	2	-3	0
	17	45	9	0	0	4	-2	0
	17	46	9	0	0	3	-4	0
	17	47	9	0	0	6	-2	0
	17	48	9	0	0	3	-6	0
	17	49	9	0	0	6	-3	0
	17	50	9	0	0	3	-5	0
	17	51	9	0	0	7	-3	3
	17	51	9	0	0	7	-4	3
	17	52	9	0	0	3	-3	0
	17	53	9	0	0	6	-4	0
	17	54	9	0	0	3	-2	0
	17	55	9	0	0	5	-3	0
	17	56	9	0	0	4	-3	0
	17	57	9	0	0	5	-4	0
	17	58	9	0	0	4	-6	3
	17	58	9	0	0	4	-7	3
	17	59	9	0	0	6	-5	2
	17	60	9	0	0	5	-6	2
	17	61	9	0	0	5	-5	0
	17	62	9	0	0	4	-5	0
	17	63	9	0	0	4	-4	0
	18	0	9	0	0	2	-6	3
	18	0	9	0	0	3	-7	3
	18	1	9	0	0	1	-5	0
	18	2	9	0	0	0	-4	0
	18	3	9	0	0	0	-5	0
	18	4	9	0	0	-1	-3	0
	18	5	9	0	0	1	-6	2
	18	6	9	0	0	0	-3	0
	18	7	9	0	0	-2	-2	0
	18	8	9	0	0	-1	-2	0
	18	9	9	0	0	-3	-2	0
	18	10	9	0	0	-2	-1	0
	18	11	9	0	0	-2	-3	0
	18	12	9	0	0	-1	-1	0
	18	13	9	0	0	-1	-5	2
	18	14	9	0	0	2	-5	0
	18	15	9	0	0	-1	-4	0
	18	16	9	0	0	1	-4	0
	18	17	9	0	0	-2	-4	0
	18	18	9	0	0	1	-3	0
	18	19	9	0	0	-3	-4	3
	18	19	9	0	0	-4	-3	3
	18	20	9	0	0	0	-2	0
	18	21	9	0	0	-3	-3	0
	18	22	9	0	0	0	-1	0
	18	23	9	0	0	-3	-1	0
	18	24	9	0	0	-1	0	0
	18	25	9	0	0	-3	0	0
	18	26	9	0	0	0	0	0
	18	27	9	0	0	-4	0	0
	18	28	9	0	0	-1	2	0
	18	29	9	0	0	-4	-2	0
	18	30	9	0	0	-1	1	0
	18	31	9	0	0	-4	-1	0
	18	32	9	0	0	-2	0	2
	18	33	9	0	0	-5	-1	0
	18	34	9	0	0	-3	1	0
	18	35	9	0	0	-5	0	0
	18	36	9	0	0	-2	1	0
	18	37	9	0	0	-5	1	0
	18	38	9	0	0	-2	2	2
	18	39	9	0	0	-6	1	1
	18	40	9	0	0	-2	4	0
	18	41	9	0	0	-5	2	4
	18	42	9	0	0	-2	4	0
	18	43	9	0	0	-4	1	0
	18	44	9	0	0	-2	3	0
	18	45	9	0	0	-4	2	0
	18	46	9	0	0	-3	4	0
	18	47	9	0	0	-6	2	0
	18	48	9	0	0	-3	6	0
	18	49	9	0	0	-6	3	0
	18	50	9	0	0	-3	5	3
	18	51	9	0	0	-7	4	3
	18	51	9	0	0	-7	3	0
	18	52	9	0	0	-3	3	0
	18	53	9	0	0	-6	4	0
	18	54	9	0	0	-3	2	0
	18	55	9	0	0	-5	3	0
	18	56	9	0	0	-4	3	0
	18	57	9	0	0	-5	4	3
	18	58	9	0	0	-4	7	3
	18	58	9	0	0	-4	6	2
	18	59	9	0	0	-6	5	2
	18	60	9	0	0	-5	6	0
	18	61	9	0	0	-5	5	0
	18	62	9	0	0	-4	5	0
	18	63	9	0	0	-4	4	3
	19	0	10	0	0	4	-7	3
	19	0	10	0	0	4	-6	3
	19	1	10	0	0	4	-5	0
	19	2	10	0	0	4	-4	0
	19	3	10	0	0	5	-5	0
	19	4	10	0	0	4	-3	0
	19	5	10	0	0	5	-6	2
	19	6	10	0	0	3	-3	0
	19	7	10	0	0	4	-2	0
	19	8	10	0	0	3	-2	0
	19	9	10	0	0	5	-2	0
	19	10	10	0	0	3	-1	0
	19	11	10	0	0	5	-3	0
	19	12	10	0	0	2	-1	0
	19	13	10	0	0	5	-4	0
	19	14	10	0	0	3	-5	0
	19	15	10	0	0	6	-4	0
	19	16	10	0	0	3	-4	0
	19	17	10	0	0	6	-5	2
	19	18	10	0	0	2	-3	0
	19	19	10	0	0	7	-3	3
	19	19	10	0	0	7	-4	3
	19	20	10	0	0	2	-2	0
	19	21	10	0	0	6	-3	0
	19	22	10	0	0	1	-1	0
	19	23	10	0	0	4	-1	0
	19	24	10	0	0	1	0	0
	19	25	10	0	0	3	0	0
	19	26	10	0	0	-1	2	1
	19	27	10	0	0	4	0	0
	19	29	10	0	0	6	-2	0
	19	30	10	0	0	0	1	0
	19	31	10	0	0	5	-1	0
	19	32	10	0	0	2	0	0
	19	33	10	0	0	6	-1	2
	19	34	10	0	0	2	1	0
	19	35	10	0	0	5	0	0
	19	36	10	0	0	1	1	0
	19	37	10	0	0	4	1	0
	19	38	10	0	0	0	2	0
	19	39	10	0	0	5	1	2
	19	40	10	0	0	-1	2	4
	19	41	10	0	0	3	2	0
	19	42	10	0	0	-2	4	0
	19	43	10	0	0	3	1	0
	19	44	10	0	0	-1	3	0
	19	45	10	0	0	2	2	0
	19	46	10	0	0	-1	4	0
	19	47	10	0	0	4	2	0
	19	48	10	0	0	-3	6	0
	19	49	10	0	0	3	3	0
	19	50	10	0	0	-2	5	0
	19	51	10	0	0	4	3	3
	19	51	10	0	0	3	4	3
	19	52	10	0	0	0	3	0
	19	53	10	0	0	2	4	0
	19	54	10	0	0	1	2	0
	19	55	10	0	0	2	3	0
	19	56	10	0	0	1	3	0
	19	57	10	0	0	1	4	0
	19	58	10	0	0	-2	6	3
	19	58	10	0	0	-3	7	3
	19	59	10	0	0	1	5	2
	19	60	10	0	0	-1	6	2
	19	61	10	0	0	0	5	0
	19	62	10	0	0	-1	5	0
	19	63	10	0	0	0	4	0
	20	0	10	0	0	-4	6	3
	20	0	10	0	0	-4	7	3
	20	1	10	0	0	-4	5	0
	20	2	10	0	0	-4	4	0
	20	3	10	0	0	-5	5	0
	20	4	10	0	0	-4	3	0
	20	5	10	0	0	-5	6	2
	20	6	10	0	0	-3	3	0
	20	7	10	0	0	-4	2	0
	20	8	10	0	0	-3	2	0
	20	9	10	0	0	-5	2	0
	20	10	10	0	0	-3	1	0
	20	11	10	0	0	-5	3	0
	20	12	10	0	0	-2	1	0
	20	13	10	0	0	-6	5	2
	20	14	10	0	0	-3	5	0
	20	15	10	0	0	-5	4	0
	20	16	10	0	0	-3	4	0
	20	17	10	0	0	-6	4	0
	20	18	10	0	0	-2	3	0
	20	19	10	0	0	-7	4	3
	20	19	10	0	0	-7	3	3
	20	20	10	0	0	-2	2	0
	20	21	10	0	0	-6	3	0
	20	22	10	0	0	-1	1	0
	20	23	10	0	0	-4	1	0
	20	24	10	0	0	-1	0	0
	20	25	10	0	0	-3	0	0
	20	26	10	0	0	0	0	0
	20	27	10	0	0	-4	0	0
	20	28	10	0	0	1	-2	0
	20	29	10	0	0	-6	2	0
	20	30	10	0	0	0	-1	0
	20	31	10	0	0	-5	1	0
	20	32	10	0	0	-2	0	0
	20	33	10	0	0	-6	1	2
	20	34	10	0	0	-2	-1	0
	20	35	10	0	0	-5	0	0
	20	36	10	0	0	-1	-1	0
	20	37	10	0	0	-4	-1	0
	20	38	10	0	0	0	-2	0
	20	39	10	0	0	-5	-1	2
	20	40	10	0	0	2	-4	1
	20	41	10	0	0	-3	-2	0
	20	42	10	0	0	2	-4	4
	20	43	10	0	0	-3	-1	0
	20	44	10	0	0	1	-3	0
	20	45	10	0	0	-2	-2	0
	20	46	10	0	0	1	-4	0
	20	47	10	0	0	-4	-2	0
	20	48	10	0	0	3	-6	0
	20	49	10	0	0	-3	-3	0
	20	50	10	0	0	2	-5	0
	20	51	10	0	0	-3	-4	3
	20	51	10	0	0	-4	-3	3
	20	52	10	0	0	0	-3	0
	20	53	10	0	0	-2	-4	0
	20	54	10	0	0	-1	-2	0
	20	55	10	0	0	-2	-3	0
	20	56	10	0	0	-1	-3	0
	20	57	10	0	0	-1	-4	0
	20	58	10	0	0	3	-7	3
	20	58	10	0	0	2	-6	3
	20	59	10	0	0	-1	-5	2
	20	60	10	0	0	1	-6	2
	20	61	10	0	0	0	-5	0
	20	62	10	0	0	1	-5	0
	20	63	10	0	0	0	-4	0
	21	0	11	0	0	-3	7	3
	21	0	11	0	0	-2	6	3
	21	1	11	0	0	-1	5	0
	21	2	11	0	0	0	4	0
	21	3	11	0	0	0	5	0
	21	4	11	0	0	1	3	0
	21	5	11	0	0	-1	6	2
	21	6	11	0	0	0	3	0
	21	7	11	0	0	2	2	0
	21	8	11	0	0	1	2	0
	21	9	11	0	0	3	2	0
	21	10	11	0	0	2	1	0
	21	11	11	0	0	2	3	0
	21	12	11	0	0	1	1	0
	21	13	11	0	0	1	4	0
	21	14	11	0	0	-2	5	0
	21	15	11	0	0	2	4	0
	21	16	11	0	0	-1	4	0
	21	17	11	0	0	1	5	2
	21	18	11	0	0	-1	3	0
	21	19	11	0	0	4	3	3
	21	19	11	0	0	3	4	3
	21	20	11	0	0	0	2	0
	21	21	11	0	0	3	3	0
	21	22	11	0	0	0	1	0
	21	23	11	0	0	3	1	0
	21	24	11	0	0	1	0	0
	21	25	11	0	0	3	0	0
	21	26	11	0	0	1	-2	1
	21	27	11	0	0	4	0	0
	21	29	11	0	0	4	2	0
	21	30	11	0	0	1	-1	0
	21	31	11	0	0	4	1	0
	21	32	11	0	0	2	0	0
	21	33	11	0	0	5	1	2
	21	34	11	0	0	3	-1	0
	21	35	11	0	0	5	0	0
	21	36	11	0	0	2	-1	0
	21	37	11	0	0	5	-1	0
	21	38	11	0	0	2	-2	0
	21	39	11	0	0	6	-1	2
	21	40	11	0	0	1	-2	4
	21	41	11	0	0	5	-2	0
	21	42	11	0	0	2	-4	0
	21	43	11	0	0	4	-1	0
	21	44	11	0	0	2	-3	0
	21	45	11	0	0	4	-2	0
	21	46	11	0	0	3	-4	0
	21	47	11	0	0	6	-2	0
	21	48	11	0	0	3	-6	0
	21	49	11	0	0	6	-3	0
	21	50	11	0	0	3	-5	0
	21	51	11	0	0	7	-3	3
	21	51	11	0	0	7	-4	3
	21	52	11	0	0	3	-3	0
	21	53	11	0	0	6	-4	0
	21	54	11	0	0	3	-2	0
	21	55	11	0	0	5	-3	0
	21	56	11	0	0	4	-3	0
	21	57	11	0	0	5	-4	0
	21	58	11	0	0	4	-6	3
	21	58	11	0	0	4	-7	3
	21	59	11	0	0	6	-5	2
	21	60	11	0	0	5	-6	2
	21	61	11	0	0	5	-5	0
	21	62	11	0	0	4	-5	0
	21	63	11	0	0	4	-4	0
	22	0	11	0	0	2	-6	3
	22	0	11	0	0	3	-7	3
	22	1	11	0	0	1	-5	0
	22	2	11	0	0	0	-4	0
	22	3	11	0	0	0	-5	0
	22	4	11	0	0	-1	-3	0
	22	5	11	0	0	1	-6	2
	22	6	11	0	0	0	-3	0
	22	7	11	0	0	-2	-2	0
	22	8	11	0	0	-1	-2	0
	22	9	11	0	0	-3	-2	0
	22	10	11	0	0	-2	-1	0
	22	11	11	0	0	-2	-3	0
	22	12	11	0	0	-1	-1	0
	22	13	11	0	0	-1	-5	2
	22	14	11	0	0	2	-5	0
	22	15	11	0	0	-1	-4	0
	22	16	11	0	0	1	-4	0
	22	17	11	0	0	-2	-4	0
	22	18	11	0	0	1	-3	0
	22	19	11	0	0	-3	-4	3
	22	19	11	0	0	-4	-3	3
	22	20	11	0	0	0	-2	0
	22	21	11	0	0	-3	-3	0
	22	22	11	0	0	0	-1	0
	22	23	11	0	0	-3	-1	0
	22	24	11	0	0	-1	0	0
	22	25	11	0	0	-3	0	0
	22	26	11	0	0	0	0	0
	22	27	11	0	0	-4	0	0
	22	28	11	0	0	-1	2	0
	22	29	11	0	0	-4	-2	0
	22	30	11	0	0	-1	1	0
	22	31	11	0	0	-4	-1	0
	22	32	11	0	0	-2	0	2
	22	33	11	0	0	-5	-1	0
	22	34	11	0	0	-3	1	0
	22	35	11	0	0	-5	0	0
	22	36	11	0	0	-2	1	0
	22	37	11	0	0	-5	1	0
	22	38	11	0	0	-2	2	2
	22	39	11	0	0	-6	1	1
	22	40	11	0	0	-2	4	0
	22	41	11	0	0	-5	2	4
	22	42	11	0	0	-2	4	0
	22	43	11	0	0	-4	1	0
	22	44	11	0	0	-2	3	0
	22	45	11	0	0	-4	2	0
	22	46	11	0	0	-3	4	0
	22	47	11	0	0	-6	2	0
	22	48	11	0	0	-3	6	0
	22	49	11	0	0	-6	3	0
	22	50	11	0	0	-3	5	3
	22	51	11	0	0	-7	4	3
	22	51	11	0	0	-7	3	0
	22	52	11	0	0	-3	3	0
	22	53	11	0	0	-6	4	0
	22	54	11	0	0	-3	2	0
	22	55	11	0	0	-5	3	0
	22	56	11	0	0	-4	3	0
	22	57	11	0	0	-5	4	3
	22	58	11	0	0	-4	7	3
	22	58	11	0	0	-4	6	2
	22	59	11	0	0	-6	5	2
	22	60	11	0	0	-5	6	0
	22	61	11	0	0	-5	5	0
	22	62	11	0	0	-4	5	0
	22	63	11	0	0	-4	4	3
	23	0	12	0	0	4	-7	3
	23	0	12	0	0	4	-6	3
	23	1	12	0	0	4	-5	0
	23	2	12	0	0	4	-4	0
	23	3	12	0	0	5	-5	0
	23	4	12	0	0	4	-3	0
	23	5	12	0	0	5	-6	2
	23	6	12	0	0	3	-3	0
	23	7	12	0	0	4	-2	0
	23	8	12	0	0	3	-2	0
	23	9	12	0	0	5	-2	0
	23	10	12	0	0	3	-1	0
	23	11	12	0	0	5	-3	0
	23	12	12	0	0	2	-1	0
	23	13	12	0	0	5	-4	0
	23	14	12	0	0	3	-5	0
	23	15	12	0	0	6	-4	0
	23	16	12	0	0	3	-4	0
	23	17	12	0	0	6	-5	2
	23	18	12	0	0	2	-3	0
	23	19	12	0	0	7	-3	3
	23	19	12	0	0	7	-4	3
	23	20	12	0	0	2	-2	0
	23	21	12	0	0	6	-3	0
	23	22	12	0	0	1	-1	0
	23	23	12	0	0	4	-1	0
	23	24	12	0	0	1	0	0
	23	25	12	0	0	3	0	0
	23	26	12	0	0	-1	2	1
	23	27	12	0	0	4	0	0
	23	29	12	0	0	6	-2	0
	23	30	12	0	0	0	1	0
	23	31	12	0	0	5	-1	0
	23	32	12	0	0	2	0	0
	23	33	12	0	0	6	-1	2
	23	34	12	0	0	2	1	0
	23	35	12	0	0	5	0	0
	23	36	12	0	0	1	1	0
	23	37	12	0	0	4	1	0
	23	38	12	0	0	0	2	0
	23	39	12	0	0	5	1	2
	23	40	12	0	0	-1	2	4
	23	41	12	0	0	3	2	0
	23	42	12	0	0	-2	4	0
	23	43	12	0	0	3	1	0
	23	44	12	0	0	-1	3	0
	23	45	12	0	0	2	2	0
	23	46	12	0	0	-1	4	0
	23	47	12	0	0	4	2	0
	23	48	12	0	0	-3	6	0
	23	49	12	0	0	3	3	0
	23	50	12	0	0	-2	5	0
	23	51	12	0	0	4	3	3
	23	51	12	0	0	3	4	3
	23	52	12	0	0	0	3	0
	23	53	12	0	0	2	4	0
	23	54	12	0	0	1	2	0
	23	55	12	0	0	2	3	0
	23	56	12	0	0	1	3	0
	23	57	12	0	0	1	4	0
	23	58	12	0	0	-2	6	3
	23	58	12	0	0	-3	7	3
	23	59	12	0	0	1	5	2
	23	60	12	0	0	-1	6	2
	23	61	12	0	0	0	5	0
	23	62	12	0	0	-1	5	0
	23	63	12	0	0	0	4	0
	24	0	12	0	0	-4	6	3
	24	0	12	0	0	-4	7	3
	24	1	12	0	0	-4	5	0
	24	2	12	0	0	-4	4	0
